id,target,prediction
agm001629023,System\n1.0\n4.92309512 0.0 3.0145263403029773e-16\n-3.0145263403029773e-16 4.92309512 3.0145263403029773e-16\n0.0 0.0 5.27300871\nSr Ca Sn N \n1 2 1 1 \ndirect\n0.0 0.0 0.5 Sr\n0.0 0.5 0.0 Ca\n0.5 0.0 0.0 Ca\n0.5 0.5 0.5 Sn\n0.0 0.0 0.0 N\n,System\n1.0\n3.98438 0.0 0.43528\n0.22027 4.18627 0.24393\n0.0 0.0 5.24512\nCr Ca Nb O \n1 1 1 1 \ndirect\n0.524074137210846 0.16614830493927002 0.37496668100357056 Cr\n0.38099727034568787 0.8859869241714478 0.48463138937950134 Ca\n0.7351670265197754 0.045704059302806854 0.13998818397521973 Nb\n0.12722530961036682 0.10000326484441757 0.2890179753303528 O\n
agm003160844,System\n1.0\n3.1283340870797773 0.0 -3.595765482467442\n-0.43785450754193206 3.09754056809232 -3.5957654851974286\n0.0 0.0 4.76613088\nGe Mo \n2 1 \ndirect\n0.66182345 0.66182345 0.0 Ge\n0.33817655 0.33817655 0.0 Ge\n0.0 0.0 0.0 Mo\n,System\n1.0\n3.2154 0.0 0.04454\n0.03958 3.56097 -0.01393\n0.0 0.0 5.77078\nMo Os Cr Re \n1 1 1 1 \ndirect\n0.4948597848415375 0.9979362487792969 0.7598380446434021 Mo\n0.48998793959617615 0.9915798902511597 0.745963990688324 Os\n0.49401381611824036 0.98736572265625 0.7413048148155212 Cr\n0.9807373285293579 0.4837866425514221 0.4922961890697479 Re\n
agm001614491,System\n1.0\n4.08040482 0.0 2.498527351019216e-16\n-2.498527351019216e-16 4.08040482 2.498527351019216e-16\n0.0 0.0 3.95840167\nIn H Pt Rh \n1 1 1 2 \ndirect\n0.5 0.5 0.5 In\n0.0 0.0 0.0 H\n0.0 0.0 0.5 Pt\n0.0 0.5 0.0 Rh\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.83506 0.0 -0.02477\n0.11734 4.0824 -0.23955\n0.0 0.0 4.95984\nCr Ga Mg Ni \n1 2 1 1 \ndirect\n0.4337255656719208 0.8294045925140381 0.8037142157554626 Cr\n0.3834749162197113 0.140480175614357 0.056430134922266006 Ga\n0.33001509308815 0.7803826928138733 0.35220518708229065 Ga\n0.5240870714187622 0.8926582336425781 0.8580840826034546 Mg\n0.5053894519805908 0.7679781913757324 0.08414945006370544 Ni\n
agm001368294,System\n1.0\n3.8537486826677543 0.0 2.224962842017818\n1.2845828961642318 3.6333491033770766 2.224962838654788\n0.0 0.0 4.44992568\nSc Zn Pd Rh \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 Zn\n0.75 0.75 0.75 Pd\n0.25 0.25 0.25 Rh\n,System\n1.0\n3.88894 0.0 1.54921\n0.92807 3.95761 1.47004\n0.0 0.0 4.56832\nNb B Li Zn \n1 1 1 1 \ndirect\n0.20120647549629211 0.3821432888507843 0.7737650871276855 Nb\n0.3528635501861572 0.6724078059196472 0.3640996217727661 B\n0.12487181276082993 0.2624441385269165 0.49617326259613037 Li\n0.7121050953865051 0.4912714660167694 0.4451529085636139 Zn\n
agm003263651,System\n1.0\n5.03885251 0.0 3.0854072988735534e-16\n-3.0854072988735534e-16 5.03885251 3.0854072988735534e-16\n0.0 0.0 5.03885251\nTi Pt \n6 2 \ndirect\n0.0 0.25 0.5 Ti\n0.0 0.75 0.5 Ti\n0.25 0.5 0.0 Ti\n0.75 0.5 0.0 Ti\n0.5 0.0 0.25 Ti\n0.5 0.0 0.75 Ti\n0.5 0.5 0.5 Pt\n0.0 0.0 0.0 Pt\n,System\n1.0\n3.29023 0.0 -0.02872\n0.06148 3.40166 0.07233\n0.0 0.0 6.48114\nP Cr Nb Re \n1 1 1 1 \ndirect\n0.1893252283334732 0.009155385196208954 0.44834619760513306 P\n0.7552887797355652 0.9485505819320679 0.13681162893772125 Cr\n0.7199374437332153 0.5160512924194336 0.7554500699043274 Nb\n0.7629045248031616 0.9188014268875122 0.6386936902999878 Re\n
agm001391285,System\n1.0\n3.9136579936300446 0.0 2.25955149158469\n1.3045526648062586 3.689832142797948 2.2595514902185654\n0.0 0.0 4.51910299\nHf Re Tc W \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Hf\n0.25 0.25 0.25 Re\n0.75 0.75 0.75 Tc\n0.0 0.0 0.0 W\n,System\n1.0\n3.45525 0.0 3.49326\n1.73717 3.13686 3.5048\n0.0 0.0 3.71176\nRe V Os Nb \n1 1 1 1 \ndirect\n0.6380826830863953 0.2205342799425125 0.20777541399002075 Re\n0.07431425154209137 0.9344143867492676 0.549676775932312 V\n0.4821823239326477 0.3955928087234497 0.9194999933242798 Os\n0.508159339427948 0.25495612621307373 0.9673590660095215 Nb\n
agm001611020,System\n1.0\n4.78682118 0.0 2.931082618088878e-16\n-2.931082618088878e-16 4.78682118 2.931082618088878e-16\n0.0 0.0 4.44816626\nY Sc Al N \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Y\n0.5 0.0 0.0 Y\n0.0 0.0 0.5 Sc\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 N\n,System\n1.0\n3.69633 0.0 0.13004\n0.05314 3.99908 0.00751\n0.0 0.0 5.51402\nTi Sc Zn \n2 1 1 \ndirect\n0.22153340280056 0.003344195429235697 0.5951661467552185 Ti\n0.9628518223762512 0.8514692187309265 0.4589793086051941 Ti\n0.76187664270401 0.9880837202072144 0.0218846146017313 Sc\n0.9988151788711548 0.00767509825527668 0.10873058438301086 Zn\n
agm002153269,System\n1.0\n3.28430977 0.0 2.01105972361944e-16\n-2.01105972361944e-16 3.28430977 2.01105972361944e-16\n0.0 0.0 3.28430977\nMg Co H \n1 1 3 \ndirect\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Co\n0.5 0.5 0.0 H\n0.5 0.0 0.5 H\n0.0 0.5 0.5 H\n,System\n1.0\n2.97012 0.0 -0.02667\n-0.14057 3.20423 -0.10202\n0.0 0.0 5.00025\nH Ru B Ni \n1 1 1 1 \ndirect\n0.9730664491653442 0.25835585594177246 0.5243114829063416 H\n0.007861618883907795 0.6031113266944885 0.9759209752082825 Ru\n0.25865402817726135 0.30302053689956665 0.9723458886146545 B\n0.28412896394729614 0.2368408739566803 0.872559130191803 Ni\n
agm002161036,System\n1.0\n4.55042275 0.0 2.7863303277773983e-16\n-2.992406261133385e-16 4.8869702892569755 2.821998570039551\n0.0 0.0 5.64327329\nMg Pd \n2 6 \ndirect\n0.25 0.3333333333333333 0.3333333333333333 Mg\n0.75 0.6666666666666666 0.6666666666666666 Mg\n0.75 0.66682864 0.16658831 Pd\n0.75 0.16658782 0.16658674 Pd\n0.75 0.16658928 0.66683056 Pd\n0.25 0.33316978 0.83341345 Pd\n0.25 0.83340968 0.83340865 Pd\n0.25 0.83341105 0.33317198 Pd\n,System\n1.0\n3.73968 0.0 0.28268\n0.1146 4.1327 0.22319\n0.0 0.0 4.70804\nBe Mo Ni P \n1 1 1 1 \ndirect\n0.003907420206815004 0.030225655063986778 0.015305704437196255 Be\n0.21074159443378448 0.8744753003120422 0.4532450735569 Mo\n0.28735876083374023 0.34391945600509644 0.031183823943138123 Ni\n0.8667284846305847 0.44182199239730835 0.1586889624595642 P\n
agm002494198,System\n1.0\n3.78251426 0.0 2.31612199061911e-16\n-2.31612199061911e-16 3.78251426 2.31612199061911e-16\n0.0 0.0 3.78251426\nNi Sb H \n3 1 1 \ndirect\n0.0 0.5 0.0 Ni\n0.0 0.0 0.5 Ni\n0.5 0.0 0.0 Ni\n0.5 0.5 0.5 Sb\n0.0 0.0 0.0 H\n,System\n1.0\n3.48598 0.0 0.07516\n0.05947 3.79449 -0.06371\n0.0 0.0 5.42777\nB Fe Ti Be H \n1 1 1 1 1 \ndirect\n0.9048475623130798 0.03498324379324913 0.8481526970863342 B\n0.5860613584518433 0.569616973400116 0.5291229486465454 Fe\n0.7065391540527344 0.4570700526237488 0.33922508358955383 Ti\n0.8196209073066711 0.869009792804718 0.3290700614452362 Be\n0.7309759855270386 0.31558844447135925 0.631679892539978 H\n
agm003172795,System\n1.0\n2.73662629 0.0 1.675700313255498e-16\n-1.675700313255498e-16 2.73662629 1.675700313255498e-16\n0.0 0.0 6.62618512\nBe Ru Rh \n1 1 2 \ndirect\n0.5 0.5 0.75 Be\n0.5 0.5 0.25 Ru\n0.0 0.0 0.96523194 Rh\n0.0 0.0 0.53476806 Rh\n,System\n1.0\n3.3158 0.0 0.13352\n0.13021 3.36846 0.09318\n0.0 0.0 5.88086\nB Li Ru Lu \n1 1 1 1 \ndirect\n0.011443739756941795 0.20979544520378113 0.6058369278907776 B\n0.9958019256591797 0.5249509811401367 0.06338335573673248 Li\n0.7079522609710693 0.5956178307533264 0.597658634185791 Ru\n0.26967766880989075 0.8103275895118713 0.8775001764297485 Lu\n
agm003263690,System\n1.0\n5.10639291 0.0 3.1267638662101193e-16\n-3.1267638662101193e-16 5.10639291 3.1267638662101193e-16\n0.0 0.0 5.10639291\nTi Au \n6 2 \ndirect\n0.5 0.25 0.0 Ti\n0.5 0.75 0.0 Ti\n0.25 0.0 0.5 Ti\n0.75 0.0 0.5 Ti\n0.0 0.5 0.25 Ti\n0.0 0.5 0.75 Ti\n0.5 0.5 0.5 Au\n0.0 0.0 0.0 Au\n,System\n1.0\n3.24115 0.0 -0.00974\n0.03376 3.32716 -0.08056\n0.0 0.0 6.75449\nZr Mo Nb Cr \n1 1 1 1 \ndirect\n0.1693434715270996 0.8165254592895508 0.24297529458999634 Zr\n0.05536023527383804 0.717149555683136 0.6648492813110352 Mo\n0.9820927977561951 0.6324598789215088 0.06871601939201355 Nb\n0.535724401473999 0.21877314150333405 0.4613212049007416 Cr\n
agm002377789,System\n1.0\n4.0378407729685435 0.0 2.331587209886964\n1.3460870324302072 3.8068313692849873 2.331588909063062\n0.0 0.0 4.6628682\nTa Ni \n1 5 \ndirect\n0.99998835 0.99999922 8.66e-06 Ta\n0.12675722 0.62442583 0.62440714 Ni\n0.62443232 0.12677439 0.6244097 Ni\n0.62440301 0.62444476 0.62442028 Ni\n0.62442484 0.6244379 0.12675115 Ni\n0.24999826 0.25000491 0.25000206 Ni\n,System\n1.0\n4.00059 0.0 1.47241\n1.03577 4.06747 1.30469\n0.0 0.0 4.41129\nBe Ni Nb V Ru \n2 1 1 1 1 \ndirect\n0.30942502617836 0.9143164157867432 0.40638867020606995 Be\n0.31247279047966003 0.7588760256767273 0.7254226803779602 Be\n0.1907309740781784 0.11698060482740402 0.2000940591096878 Ni\n0.25507476925849915 0.2750988304615021 0.8068011999130249 Nb\n0.9679426550865173 0.4041586220264435 0.7820936441421509 V\n0.22926336526870728 0.91046142578125 0.7799279093742371 Ru\n
agm003186520,System\n1.0\n3.30106785 0.0 2.0213210881353674e-16\n-0.00035160766262793715 3.3010749312745915 2.0213254356315043e-16\n0.0 0.0 7.17154659\nSc In Ru \n2 1 1 \ndirect\n0.0 0.0 0.96250384 Sc\n0.0 0.0 0.53749616 Sc\n0.5 0.5 0.25 In\n0.5 0.5 0.75 Ru\n,System\n1.0\n3.26071 0.0 -0.06238\n0.12467 3.34564 -0.24834\n0.0 0.0 6.99225\nZr Y Sc Ti \n1 1 1 1 \ndirect\n0.4721910059452057 0.9920222759246826 0.03666243702173233 Zr\n0.2345929890871048 0.5885798335075378 0.9667591452598572 Y\n0.49534568190574646 0.8668432235717773 0.3570610284805298 Sc\n0.369301438331604 0.6616873741149902 0.6410645246505737 Ti\n
agm001281693,System\n1.0\n3.595143871307607 0.0 -1.6116150576551804\n-0.7203479771849453 3.5179711492414056 -1.606931260094611\n0.0 0.0 4.81577858\nTi Pd \n1 3 \ndirect\n0.0 0.91667043 0.0 Ti\n0.24984199 0.6665088 0.49968499 Pd\n0.5 0.41666396 0.0 Pd\n0.75015801 0.16682281 0.50031501 Pd\n,System\n1.0\n3.5456 0.0 -0.19718\n-0.0704 4.07993 -0.57766\n0.0 0.0 4.65216\nY Si Ta Pt \n1 1 1 1 \ndirect\n0.8201397657394409 0.1003401130437851 0.4797169268131256 Y\n0.3670426607131958 0.2532906234264374 0.0005521290004253387 Si\n0.5278956890106201 0.16881723701953888 0.8484182953834534 Ta\n0.8437970876693726 0.8218649625778198 0.47249680757522583 Pt\n
agm001391030,System\n1.0\n3.9353326058066047 0.0 2.2720653420605355\n1.311777535951069 3.7102671550634136 2.27206533362631\n0.0 0.0 4.54413068\nTa Nb Os W \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Ta\n0.75 0.75 0.75 Nb\n0.5 0.5 0.5 Os\n0.0 0.0 0.0 W\n,System\n1.0\n3.39094 0.0 3.40578\n1.00232 2.78609 3.55422\n0.0 0.0 3.74214\nOs Tc Mg V \n1 1 1 1 \ndirect\n0.0031683286651968956 0.9565315842628479 0.1367359161376953 Os\n0.8142905235290527 0.921228289604187 0.6720083951950073 Tc\n0.2990652322769165 0.6916646957397461 0.46566760540008545 Mg\n0.3387177288532257 0.9272903800010681 0.2690232992172241 V\n
agm001116708,System\n1.0\n3.06393062 0.0 1.8761164132962827e-16\n-1.8761164132962827e-16 3.06393062 1.8761164132962827e-16\n0.0 0.0 6.23440307\nTi Mn Al \n2 1 1 \ndirect\n0.0 0.0 0.77615204 Ti\n0.0 0.0 0.22384796 Ti\n0.5 0.5 0.0 Mn\n0.5 0.5 0.5 Al\n,System\n1.0\n2.91405 0.0 -0.14761\n-0.11947 3.07692 -0.20376\n0.0 0.0 6.94267\nAl Zn N \n2 1 1 \ndirect\n0.9230948686599731 0.6366434097290039 0.753632664680481 Al\n0.8175804615020752 0.9780827164649963 0.22554153203964233 Al\n0.6713013648986816 0.5037959814071655 0.2679176330566406 Zn\n0.20178154110908508 0.05047548934817314 0.576219916343689 N\n
agm003166206,System\n1.0\n3.34518878 0.0 2.0483373659853197e-16\n-2.0483373659853197e-16 3.34518878 2.0483373659853197e-16\n0.0 0.0 7.39379999\nZr Sc Tc \n2 1 1 \ndirect\n0.0 0.0 0.96324192 Zr\n0.0 0.0 0.53675808 Zr\n0.5 0.5 0.25 Sc\n0.5 0.5 0.75 Tc\n,System\n1.0\n3.62433 0.0 -0.01808\n0.09764 3.5513 -0.15145\n0.0 0.0 8.05311\nZr Ti La \n2 1 1 \ndirect\n0.6344340443611145 0.19071239233016968 0.29196232557296753 Zr\n0.8535839915275574 0.5803873538970947 0.4963319003582001 Zr\n0.26244843006134033 0.41238293051719666 0.31504642963409424 Ti\n0.7425301671028137 0.834442675113678 0.07848319411277771 La\n
agm003433871,System\n1.0\n4.10391379 0.0 2.5129224434500916e-16\n-2.0519569024812245 3.554093604308994 2.5129224495733256e-16\n0.0 0.0 5.03675866\nZn Ni Ge \n2 3 1 \ndirect\n0.6666666666666666 0.3333333333333333 0.3532534 Zn\n0.3333333333333333 0.6666666666666666 0.6467466 Zn\n0.0 0.0 0.5 Ni\n0.6666666666666666 0.3333333333333333 0.85313149 Ni\n0.3333333333333333 0.6666666666666666 0.14686851 Ni\n0.0 0.0 0.0 Ge\n,System\n1.0\n3.66821 0.0 0.2167\n0.12829 3.95396 -0.23283\n0.0 0.0 5.1837\nRu Y Ti Nb \n1 1 1 1 \ndirect\n0.3842441737651825 0.5966706871986389 0.1741907298564911 Ru\n0.11070087552070618 0.7662697434425354 0.052617646753787994 Y\n0.4670390784740448 0.6715723872184753 0.569351315498352 Ti\n0.5788251161575317 0.2811634838581085 0.4424118399620056 Nb\n
agm002193815,System\n1.0\n3.8274184356248075 0.0 2.2097610676720416\n1.275806145079711 3.608524705843184 2.209761069676073\n0.0 0.0 4.41952213\nZn Sb Ru \n1 1 2 \ndirect\n0.25 0.25 0.25 Zn\n0.75 0.75 0.75 Sb\n0.0 0.0 0.0 Ru\n0.5 0.5 0.5 Ru\n,System\n1.0\n3.81462 0.0 1.92058\n1.34724 3.80591 1.81635\n0.0 0.0 4.18938\nHf Al Zr Tc \n1 1 1 1 \ndirect\n0.31721487641334534 0.27202117443084717 0.618493914604187 Hf\n0.6837605237960815 0.010594802908599377 0.18488749861717224 Al\n0.05695551261305809 0.8535225987434387 0.5098956227302551 Zr\n0.06499738246202469 0.11861295998096466 0.5142431259155273 Tc\n
agm003559552,System\n1.0\n3.07144211 0.0 1.8807158743889464e-16\n-3.063607224797613e-16 5.003250287234843 -1.7669795633328989\n0.0 0.0 5.30610311\nHf Ti N \n1 3 4 \ndirect\n0.5 0.0 0.0 Hf\n0.0 0.0 0.5 Ti\n0.5 0.5 0.5 Ti\n0.0 0.5 0.0 Ti\n0.0 0.25660392 0.25660392 N\n0.5 0.74662964 0.25337036 N\n0.0 0.74339608 0.74339608 N\n0.5 0.25337036 0.74662964 N\n,System\n1.0\n3.07658 0.0 -0.07661\n-0.0919 3.05458 -0.19997\n0.0 0.0 6.07927\nOs Co Cr Ru \n1 1 1 1 \ndirect\n0.1463678628206253 0.999231219291687 0.8712735176086426 Os\n0.5154039859771729 0.5918719172477722 0.8399027585983276 Co\n0.036899931728839874 0.03167414292693138 0.8703336119651794 Cr\n0.15590800344944 0.2617746591567993 0.27631181478500366 Ru\n
agm001277068,System\n1.0\n4.5772197 0.0 2.802738727299604e-16\n-1.8614700478041307e-16 3.0400112899493283 -1.7551513302247617\n0.0 0.0 3.51030267\nZr Sn H \n1 1 1 \ndirect\n0.1665418 0.6666666666666666 0.3333333333333333 Zr\n0.66657917 0.3333333333333333 0.6666666666666666 Sn\n0.16687903 0.0 0.0 H\n,System\n1.0\n3.31571 0.0 -0.06178\n0.00168 3.37146 -0.07592\n0.0 0.0 6.26967\nTi Pt S Mo \n1 1 1 1 \ndirect\n0.8127575516700745 0.9797229766845703 0.17558762431144714 Ti\n0.8431110382080078 0.02602541074156761 0.14111484587192535 Pt\n0.4578080475330353 0.7360743880271912 0.7301918268203735 S\n0.0024671554565429688 0.17724433541297913 0.9908921718597412 Mo\n
agm002752315,System\n1.0\n3.81161532684281 0.0 2.2006371350000005\n1.270538442280937 3.593625393180173 2.2006371350000005\n0.0 0.0 4.40127427\nNb Zn Rh \n1 1 2 \ndirect\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 Zn\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n,System\n1.0\n3.79973 0.0 0.35118\n0.31793 4.09927 0.34018\n0.0 0.0 4.84875\nNi Na Ge Sc \n1 1 1 1 \ndirect\n0.29574283957481384 0.9672525525093079 0.40276896953582764 Ni\n0.9369386434555054 0.8212421536445618 0.4335879981517792 Na\n0.6533669829368591 0.7320967316627502 0.4886707067489624 Ge\n0.6335237622261047 0.5179983377456665 0.48945558071136475 Sc\n
agm005117561,System\n1.0\n3.187941790430468 0.0 0.7279729857859902\n1.510853840698694 2.807186052408924 0.7279729846731893\n0.0 0.0 7.34430929\nZr Ga N \n2 1 1 \ndirect\n0.05997211 0.05997211 0.82008367 Zr\n0.27320814 0.27320814 0.18037559 Zr\n0.49923815 0.49923815 0.50228554 Ga\n0.6675816 0.6675816 0.9972542 N\n,System\n1.0\n3.20624 0.0 -0.24093\n-0.04981 3.29635 -0.21089\n0.0 0.0 6.57479\nSc V Pd Ga \n1 1 1 1 \ndirect\n0.31581830978393555 0.12806320190429688 0.9842175245285034 Sc\n0.4348243474960327 0.7908316254615784 0.2566222548484802 V\n0.5005399584770203 0.5761632323265076 0.5759612321853638 Pd\n0.915479838848114 0.36648720502853394 0.8891021609306335 Ga\n
agm003178431,System\n1.0\n2.734279 0.0 1.6742630126629128e-16\n-1.4871887563103534e-16 2.428763554268532 1.2432267076477272\n0.0 0.0 6.0005251\nBe Ni Rh \n2 1 1 \ndirect\n0.0 0.99265861 0.00735406 Be\n0.0 0.50734139 0.49264594 Be\n0.5 0.25 0.25 Ni\n0.5 0.75 0.75 Rh\n,System\n1.0\n3.37227 0.0 0.00018\n0.02286 3.63339 -0.2032\n0.0 0.0 6.65919\nB Re C N Fe Cr \n1 1 1 1 1 1 \ndirect\n0.5043186545372009 0.39301571249961853 0.5077747702598572 B\n0.8466280102729797 0.958532452583313 0.3238344192504883 Re\n0.6844176054000854 0.18275916576385498 0.2431679517030716 C\n0.1781177967786789 0.461191326379776 0.17031420767307281 N\n0.8974508047103882 0.43859684467315674 0.6637527346611023 Fe\n0.7292366027832031 0.19305525720119476 0.20278507471084595 Cr\n
agm001115662,System\n1.0\n3.07851688 0.0 1.8850479216065482e-16\n-1.8850479216065482e-16 3.07851688 1.8850479216065482e-16\n0.0 0.0 7.07478462\nZr Ti Ni \n1 2 1 \ndirect\n0.5 0.5 0.5 Zr\n0.0 0.0 0.79229037 Ti\n0.0 0.0 0.20770963 Ti\n0.5 0.5 0.0 Ni\n,System\n1.0\n3.44247 0.0 -0.07927\n0.01801 3.24083 -0.04231\n0.0 0.0 8.85045\nMo Mg Ti Zr Nb Tc \n1 1 1 1 1 1 \ndirect\n0.9986711144447327 0.11397065222263336 0.4793592095375061 Mo\n0.728083074092865 0.8001550436019897 0.8687098026275635 Mg\n0.15371006727218628 0.11454103142023087 0.9652160406112671 Ti\n0.03847658261656761 0.6470776796340942 0.5807441473007202 Zr\n0.4940451383590698 0.8324846625328064 0.5690568089485168 Nb\n0.15012212097644806 0.36693575978279114 0.5150808691978455 Tc\n
agm001280757,System\n1.0\n3.485075953033476 0.0 -1.4829503710564147\n-0.6310168939366112 3.4274731330790593 -1.4829503710564147\n0.0 0.0 4.83660696\nZn Pd \n3 1 \ndirect\n0.75 0.25 0.5 Zn\n0.25 0.75 0.5 Zn\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Pd\n,System\n1.0\n3.63672 0.0 0.09565\n-0.01684 3.85221 -0.11604\n0.0 0.0 5.1793\nC Sc Ni Al \n1 1 1 1 \ndirect\n0.053041454404592514 0.7893729209899902 0.1070181205868721 C\n0.3101561963558197 0.536604642868042 0.9764449000358582 Sc\n0.8645957708358765 0.5231465101242065 0.7710309028625488 Ni\n0.807706892490387 0.8765736818313599 0.9644684791564941 Al\n
agm001136081,System\n1.0\n3.35680379 0.0 2.055449508394602e-16\n-2.055449508394602e-16 3.35680379 2.055449508394602e-16\n0.0 0.0 6.67272476\nSc Zn Ga \n2 1 1 \ndirect\n0.0 0.0 0.75240366 Sc\n0.0 0.0 0.24759634 Sc\n0.5 0.5 0.0 Zn\n0.5 0.5 0.5 Ga\n,System\n1.0\n3.36032 0.0 -0.06016\n-0.02622 3.3862 -0.1206\n0.0 0.0 7.04594\nSc Zr Al Y \n1 1 1 1 \ndirect\n0.416765034198761 0.4754335880279541 0.47401559352874756 Sc\n0.8195052742958069 0.40987178683280945 0.12376805394887924 Zr\n0.45808127522468567 0.3866420388221741 0.865674614906311 Al\n0.06509129703044891 0.41097816824913025 0.5081549882888794 Y\n
agm002924690,System\n1.0\n3.013100195565012 0.0 0.7673591089238077\n-0.1954266250140151 3.0067559300265034 0.7673591089238077\n0.0 0.0 6.29927545\nNb Tc H \n2 1 2 \ndirect\n0.36119161 0.36119161 0.27761678 Nb\n0.63880839 0.63880839 0.72238322 Nb\n0.0 0.0 0.0 Tc\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n,System\n1.0\n2.99669 0.0 -0.07569\n-0.0767 3.11291 -0.12699\n0.0 0.0 5.94524\nH Be Ga V \n1 1 1 1 \ndirect\n0.6350435018539429 0.4617185592651367 0.4206754267215729 H\n0.355110764503479 0.9292553067207336 0.7321353554725647 Be\n0.1046518087387085 0.8146902322769165 0.9965701103210449 Ga\n0.9773396253585815 0.3774399757385254 0.5897337198257446 V\n
agm003184846,System\n1.0\n3.0228925606728883 0.0 4.523817837829683\n1.3723507762912677 2.69342398996727 4.523817836774494\n0.0 0.0 5.44084592\nHf Ti C N \n1 1 1 1 \ndirect\n0.00023406 0.00023406 0.00023406 Hf\n0.49837928 0.49837928 0.49837928 Ti\n0.75412203 0.75412203 0.75412203 C\n0.24726362 0.24726362 0.24726362 N\n,System\n1.0\n2.98667 0.0 -0.07246\n-0.12646 2.92293 -0.16507\n0.0 0.0 6.55126\nN Ti P Co \n1 1 1 1 \ndirect\n0.23675592243671417 0.480267196893692 0.2945425510406494 N\n0.6754825115203857 0.5099500417709351 0.1577175110578537 Ti\n0.7779268026351929 0.5344659090042114 0.6849174499511719 P\n0.40173619985580444 0.44915860891342163 0.6678075790405273 Co\n
agm003161515,System\n1.0\n2.864191154856172 0.0 -4.520090618977877\n-0.24113974457352796 2.854022180043742 -4.520090617978085\n0.0 0.0 5.35115035\nAl Mo Os \n1 1 1 \ndirect\n0.00607573 0.00607573 0.0 Al\n0.32977154 0.32977154 0.0 Mo\n0.66415273 0.66415273 0.0 Os\n,System\n1.0\n3.41551 0.0 0.14745\n0.25896 3.55939 -0.01932\n0.0 0.0 7.30586\nW Re Cr V Ru Mo \n1 1 1 1 1 1 \ndirect\n0.8787934184074402 0.8793972730636597 0.16716089844703674 W\n0.5266768932342529 0.561934769153595 0.37514033913612366 Re\n0.4998631179332733 0.09467919915914536 0.07682695239782333 Cr\n0.09056711941957474 0.1776534765958786 0.5620449185371399 V\n0.9708939790725708 0.27631455659866333 0.8215392827987671 Ru\n0.5373690128326416 0.6002587676048279 0.774559736251831 Mo\n
agm002327976,System\n1.0\n3.7714085137857256 0.0 2.177423718025295\n1.2571361743021656 3.555718045221861 2.177423718025295\n0.0 0.0 4.35484744\nTi Al Cu Pt \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 Al\n0.75 0.75 0.75 Cu\n0.25 0.25 0.25 Pt\n,System\n1.0\n3.96105 0.0 0.86577\n0.8942 4.0576 0.7579\n0.0 0.0 4.77455\nLi V Rh \n2 1 1 \ndirect\n0.892905056476593 0.1752639263868332 0.6387907266616821 Li\n0.35976535081863403 0.9870584607124329 0.8237813115119934 Li\n0.25895416736602783 0.27740201354026794 0.2370176911354065 V\n0.5268278121948242 0.7733482718467712 0.3983394205570221 Rh\n
agm002138301,System\n1.0\n5.2049125656879935 0.0 3.0050576672747136\n1.7349708544447116 4.9072386342562435 3.005057676816858\n0.0 0.0 6.01011534\nBa Tl Hg \n2 1 1 \ndirect\n0.0 0.0 0.0 Ba\n0.5 0.5 0.5 Ba\n0.75 0.75 0.75 Tl\n0.25 0.25 0.25 Hg\n,System\n1.0\n3.97916 0.0 0.32322\n0.23238 4.28896 0.16218\n0.0 0.0 5.32721\nZn Sc Ni \n2 1 1 \ndirect\n0.26803362369537354 0.013813246041536331 0.3559211194515228 Zn\n0.07741457223892212 0.004402588587254286 0.65431147813797 Zn\n0.2747850716114044 0.8573004603385925 0.3042212724685669 Sc\n0.01686057448387146 0.9905615448951721 0.3753763437271118 Ni\n
agm001295055,System\n1.0\n3.659213073632705 0.0 2.112647660747878\n1.2197376948351057 3.4499391811470055 2.1126476619159593\n0.0 0.0 4.22529531\nTi V Fe Tc \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 V\n0.0 0.0 0.0 Fe\n0.5 0.5 0.5 Tc\n,System\n1.0\n3.62092 0.0 1.85094\n1.09491 3.76052 1.92178\n0.0 0.0 3.91802\nNb V Re Ta \n1 1 1 1 \ndirect\n0.3818563222885132 0.7634141445159912 0.30612319707870483 Nb\n0.1256917268037796 0.3553605377674103 0.9421576261520386 V\n0.20691336691379547 0.5054689645767212 0.5297654867172241 Re\n0.9702045321464539 0.874143660068512 0.7429097890853882 Ta\n
