id,target,prediction
sample_0686,System\n1.0\n2.994788408279419 0.0 1.8337790191614937e-16\n-2.587063676996126e-16 4.2249956130981445 2.587063676996126e-16\n0.0 0.0 4.2249956130981445\nAl Cu Rh \n1 1 2 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.5 0.5 Cu\n0.5 0.0 0.5 Rh\n0.5 0.5 0.0 Rh\n,System\n1.0\n3.2956842232256855 0.0 0.4271195108498945\n1.6351733317242456 3.1010344938802916 -0.6084207752701916\n0.0 0.0 4.091336727142334\nAl Cu Rh \n1 1 2 \ndirect\n0.12304803 0.22175989 0.14571331 Al\n0.62240267 0.22048068 0.6136131 Cu\n0.12236267 0.12930307 0.14455026 Rh\n0.6234976 0.70288795 0.8590937 Rh\n
sample_0687,System\n1.0\n2.758468760341567 0.0 -0.6077704004637844\n-0.1339093866098992 2.755216539213951 -0.6077704004637844\n0.0 0.0 6.563775062561035\nMo H Rh \n1 2 2 \ndirect\n0.0 0.0 0.0 Mo\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.34995607 0.34995607 0.69991213 Rh\n0.65004396 0.65004396 0.30008787 Rh\n,System\n1.0\n2.5343047301426096 0.0 0.7927764365684592\n0.6305156599747006 3.295816350352566 1.816182262654408\n0.0 0.0 7.617575645446777\nMo H Rh \n1 2 2 \ndirect\n0.91950345 0.3757336 0.6094046 Mo\n0.919715 0.98773474 0.17209005 H\n0.9197214 0.8685203 0.9214963 H\n0.41966975 0.87012076 0.63027024 Rh\n0.41965058 0.37644157 0.15720893 Rh\n
sample_0688,System\n1.0\n5.247398853302002 0.0 3.2131051047728944e-16\n-3.2131051047728944e-16 5.247398853302002 3.2131051047728944e-16\n0.0 0.0 5.247398853302002\nLa Y H \n3 1 1 \ndirect\n0.0 0.5 0.0 La\n0.0 0.0 0.5 La\n0.5 0.0 0.0 La\n0.5 0.5 0.5 Y\n0.0 0.0 0.0 H\n,System\n1.0\n3.819961483197045 0.0 0.5301418489500499\n-0.4545437352857222 3.8183890854726448 -0.004944764578606681\n0.0 0.0 3.1829473972320557\nLa Y H \n3 1 1 \ndirect\n0.9233777 0.2038928 0.51313406 La\n0.4232269 0.203869 0.062039353 La\n0.92312247 0.95307505 0.8089342 La\n0.42345542 0.70342624 0.3086776 Y\n0.9231204 0.54100347 0.80881625 H\n
sample_0689,System\n1.0\n4.227047920227051 0.0 2.588320352674267e-16\n-2.7230564822651928e-16 4.447088718414307 2.7230564822651928e-16\n0.0 0.0 4.447088718414307\nSc Ti Ga C \n2 1 1 1 \ndirect\n1.0 1.0 0.5 Sc\n1.0 0.5 0.0 Sc\n0.5 0.0 0.0 Ti\n0.5 0.5 0.5 Ga\n0.0 0.0 0.0 C\n,System\n1.0\n3.4546399885696846 0.0 -0.3850533945304026\n0.7187714807159689 3.9562305965190254 -1.2807274589746052\n0.0 0.0 5.807147979736328\nSc Ti Ga C \n2 1 1 1 \ndirect\n0.48271748 0.3078018 0.41470897 Sc\n0.22485782 0.30748332 0.9146199 Sc\n0.7378066 0.8072982 0.40653062 Ti\n0.7379464 0.8073414 0.9144218 Ga\n0.22285356 0.30739436 0.4146287 C\n
sample_0690,System\n1.0\n3.8986940383911133 0.0 2.3872615874852723e-16\n-2.387182315309014e-16 3.898564577102661 2.387182315309014e-16\n0.0 0.0 3.8986356258392334\nTa Rh \n1 3 \ndirect\n0.5 0.0 0.5832398 Ta\n0.0 0.0 0.08337189 Rh\n0.0 0.5 0.5833827 Rh\n0.5 0.5 0.08333963 Rh\n,System\n1.0\n4.9800893084858435 0.0 2.8597134764028227\n0.9924290476267209 2.801276911784598 1.7208752648636614\n0.0 0.0 3.1757922172546387\nTa Rh \n1 3 \ndirect\n0.5553856 0.18836607 0.80460805 Ta\n0.8037663 0.4382093 0.17777778 Rh\n0.055784333 0.6883561 0.17954293 Rh\n0.30423376 0.93822 0.5539907 Rh\n
sample_0691,System\n1.0\n3.360374689102173 0.0 2.0576360534723792e-16\n-2.0576360534723792e-16 3.360374689102173 2.0576360534723792e-16\n0.0 0.0 6.394327163696289\nSc Ga Tc \n2 1 1 \ndirect\n0.0 0.0 0.7673144 Sc\n0.0 0.0 0.23268566 Sc\n0.5 0.5 0.5 Ga\n0.5 0.5 0.0 Tc\n,System\n1.0\n3.7122921326645857 0.0 1.746297073680662\n1.3387382277469329 3.2844460152781805 1.8651581629203533\n0.0 0.0 4.4213738441467285\nSc Ga Tc \n2 1 1 \ndirect\n0.10926055 0.46252277 0.9688368 Sc\n0.57496077 0.93101066 0.4360396 Sc\n0.9163371 0.25227338 0.59660953 Ga\n0.53395855 0.87332255 0.96986943 Tc\n
sample_0692,System\n1.0\n3.945551872253418 0.0 2.4159537356124976e-16\n-2.4159537356124976e-16 3.945551872253418 2.4159537356124976e-16\n0.0 0.0 7.947005748748779\nMg Tc Pt \n1 1 6 \ndirect\n0.0 0.0 0.0 Mg\n0.0 0.0 0.5 Tc\n0.5 0.5 0.0 Pt\n0.5 0.5 0.5 Pt\n0.5 0.0 0.25697747 Pt\n0.5 0.0 0.7430225 Pt\n0.0 0.5 0.25697747 Pt\n0.0 0.5 0.7430225 Pt\n,System\n1.0\n4.548329936948518 0.0 -0.4433744286715251\n0.6512838512723366 3.827870923653676 -0.5572971069842669\n0.0 0.0 8.33992862701416\nMg Tc Pt \n1 1 6 \ndirect\n0.20515631 0.5062504 0.026122777 Mg\n0.2056948 0.50615 0.52678156 Tc\n0.7053424 0.5065616 0.32144275 Pt\n0.5977773 0.90871316 0.026787404 Pt\n0.061315607 0.17458805 0.78203076 Pt\n0.7054234 0.0044158176 0.7934761 Pt\n0.2053435 0.50614613 0.27133307 Pt\n0.70522285 0.00502284 0.52639806 Pt\n
sample_0693,System\n1.0\n3.1348843574523926 0.0 1.9195630470255898e-16\n-1.9195630470255898e-16 3.1348843574523926 1.9195630470255898e-16\n0.0 0.0 8.913891792297363\nHf Zr In \n1 1 2 \ndirect\n0.5 0.5 0.0 Hf\n0.5 0.5 0.5 Zr\n0.0 0.0 0.7517754 In\n0.0 0.0 0.24822465 In\n,System\n1.0\n5.125000472075375 0.0 2.8344829233575637\n1.2850617039700716 3.451732298785462 2.0124180329369135\n0.0 0.0 5.112178325653076\nHf Zr In \n1 1 2 \ndirect\n0.76587963 0.30969146 0.2428636 Hf\n0.51386774 0.059487004 0.49137986 Zr\n0.014546378 0.55945295 0.7417061 In\n0.26529026 0.80957514 0.993801 In\n
sample_0694,System\n1.0\n3.0459585189819336 0.0 1.8651116753034187e-16\n-1.8651116753034187e-16 3.0459585189819336 1.8651116753034187e-16\n0.0 0.0 6.631154537200928\nMg Al Pd \n1 1 2 \ndirect\n0.5 0.5 0.5 Mg\n0.5 0.5 0.0 Al\n0.0 0.0 0.77302474 Pd\n0.0 0.0 0.22697525 Pd\n,System\n1.0\n4.031803284533742 0.0 -1.2195214937897383\n-2.736013034650367 3.113933723117545 -1.845581127762346\n0.0 0.0 3.8024535179138184\nMg Al Pd \n1 1 2 \ndirect\n0.7853091 0.58916616 0.27163777 Mg\n0.28497055 0.5891887 0.05925363 Al\n0.784354 0.089236565 0.5703732 Pd\n0.28519797 0.5894076 0.73716694 Pd\n
sample_0695,System\n1.0\n3.7474966049194336 0.0 2.294679861015079e-16\n-2.294679861015079e-16 3.7474966049194336 2.294679861015079e-16\n0.0 0.0 3.7474966049194336\nH Rh Pb \n3 1 1 \ndirect\n0.0 0.5 0.0 H\n0.0 0.0 0.5 H\n0.5 0.0 0.0 H\n0.0 0.0 0.0 Rh\n0.5 0.5 0.5 Pb\n,System\n1.0\n2.7555500796263823 0.0 1.4175471194404663\n-2.272246292535154 2.9656300558649615 1.1093500906497398\n0.0 0.0 3.7577085494995117\nH Rh Pb \n3 1 1 \ndirect\n0.9792224 0.28595668 0.7726071 H\n0.31196138 0.78587216 0.7752649 H\n0.5447622 0.785957 0.5226687 H\n0.31254917 0.28585318 0.27267945 Rh\n0.8128569 0.78576076 0.04649151 Pb\n
sample_0696,System\n1.0\n3.2188618183135986 0.0 1.970984411347689e-16\n-1.970984411347689e-16 3.2188618183135986 1.970984411347689e-16\n0.0 0.0 6.4663496017456055\nHf Ta Tc \n1 1 2 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.5 0.0 Ta\n0.0 0.0 0.7582934 Tc\n0.0 0.0 0.24170662 Tc\n,System\n1.0\n3.4237942700502075 0.0 -1.5456709999409084\n-1.2573683262747406 3.9572197711549166 -1.4451784610184255\n0.0 0.0 5.2420573234558105\nHf Ta Tc \n1 1 2 \ndirect\n0.3101345 0.98039985 0.43741536 Hf\n0.35096684 0.6176609 0.9400468 Ta\n0.8327037 0.18394868 0.09664383 Tc\n0.831761 0.61622375 0.59634066 Tc\n
sample_0697,System\n1.0\n3.0108325481414795 0.0 1.843603221425066e-16\n-2.604823564263462e-16 4.253999710083008 2.604823564263462e-16\n0.0 0.0 4.253999710083008\nCr Re W \n2 1 1 \ndirect\n0.0 0.0 0.0 Cr\n1.0 0.5 0.5 Cr\n0.5 0.5 0.0 Re\n0.5 1.653528e-33 0.5 W\n,System\n1.0\n3.5408468997855875 0.0 2.051436857835281\n0.8414024857478074 2.9948524189966945 1.8000789607581693\n0.0 0.0 4.918483257293701\nCr Re W \n2 1 1 \ndirect\n0.831499 0.14952445 0.5124862 Cr\n0.2581831 0.55533683 0.511534 Cr\n0.4311794 0.8051705 0.8420538 Re\n0.8158422 0.13227259 0.07397018 W\n
sample_0698,System\n1.0\n3.5214310324123494 0.0 1.000189730589925\n1.6186739018781162 3.1273585204474688 1.000189730589925\n0.0 0.0 6.699156284332275\nHf Zr P \n1 1 2 \ndirect\n0.32802075 0.32802075 0.01593876 Hf\n0.5055226 0.5055226 0.48343214 Zr\n0.918557 0.918557 0.24432904 P\n0.74789965 0.74789965 0.75630105 P\n,System\n1.0\n4.045414993577226 0.0 -1.2012508836391966\n-4.166430859249241 4.312808865600688 -2.827226827087904\n0.0 0.0 4.947780609130859\nHf Zr P \n1 1 2 \ndirect\n0.8302066 0.76429445 0.55424327 Hf\n0.8298843 0.7640235 0.054401573 Zr\n0.35355496 0.26423636 0.30686212 P\n0.32324827 0.2639073 0.80648935 P\n
sample_0699,System\n1.0\n3.0906306579243727 0.0 -0.0019074991067557063\n-2.028642729471083e-16 3.3130249977111816 2.028642729471083e-16\n0.0 0.0 5.501433849334717\nSn \n2 \ndirect\n0.94940674 0.25 0.7500163 Sn\n0.05059325 0.75 0.24998374 Sn\n,System\n1.0\n2.8748939689870134 0.0 -0.34066051951726045\n-1.5877281312724163 2.8757134541691243 -1.3133042407292366\n0.0 0.0 2.98569917678833\nSn \n2 \ndirect\n0.26404092 0.08275304 0.83197093 Sn\n0.7645263 0.5831469 0.33194095 Sn\n
sample_0700,System\n1.0\n3.932302713394165 0.0 2.407840965618308e-16\n-2.4589969214386807e-16 4.0158467292785645 2.4589969214386807e-16\n0.0 0.0 4.0158467292785645\nZr Pd Rh \n1 1 2 \ndirect\n0.0 0.0 0.0 Zr\n0.0 0.5 0.5 Pd\n0.5 0.0 0.5 Rh\n0.5 0.5 0.0 Rh\n,System\n1.0\n2.5869356865589035 0.0 0.9150578811979732\n1.7710495089376432 3.8377282379600706 1.4712801411406886\n0.0 0.0 5.3083600997924805\nZr Pd Rh \n1 1 2 \ndirect\n0.009067952 0.5468234 0.062363733 Zr\n0.9002167 0.29735538 0.5628004 Pd\n0.40387073 0.7979593 0.7550946 Rh\n0.5051335 0.046910163 0.25502056 Rh\n
sample_0701,System\n1.0\n4.898324012756348 0.0 2.99935841170434e-16\n-2.99935841170434e-16 4.898324012756348 2.99935841170434e-16\n0.0 0.0 4.898324012756348\nCa Tl O \n3 1 1 \ndirect\n0.5 0.0 0.5 Ca\n0.0 0.5 0.5 Ca\n0.5 0.5 0.0 Ca\n0.0 0.0 0.0 Tl\n0.5 0.5 0.5 O\n,System\n1.0\n4.676792086911504 0.0 -1.7751581961589733\n-0.39191160004581993 4.965573525898494 -1.3643059916880966\n0.0 0.0 5.518194198608398\nCa Tl O \n3 1 1 \ndirect\n0.73003423 0.55204326 0.0714123 Ca\n0.22969186 0.052115988 0.3457597 Ca\n0.7302504 0.55168974 0.571227 Ca\n0.22944807 0.051693816 0.8167864 Tl\n0.7300204 0.051549386 0.07150998 O\n
sample_0702,System\n1.0\n3.1650729179382324 0.0 1.9380482090105148e-16\n-1.9380482090105148e-16 3.1650729179382324 1.9380482090105148e-16\n0.0 0.0 6.1322712898254395\nTi Tc Pt \n2 1 1 \ndirect\n0.0 0.0 0.7614138 Ti\n0.0 0.0 0.23858619 Ti\n0.5 0.5 0.0 Tc\n0.5 0.5 0.5 Pt\n,System\n1.0\n2.0491038493610993 0.0 -0.13261580293580613\n-1.8171324922144667 3.562060266400053 1.0130519102083522\n0.0 0.0 8.000264167785645\nTi Tc Pt \n2 1 1 \ndirect\n0.6259123 0.38171375 0.13660069 Ti\n0.12565678 0.8813809 0.64043576 Ti\n0.125769 0.88208973 0.9556054 Tc\n0.62549925 0.8816601 0.41906023 Pt\n
sample_0703,System\n1.0\n3.664586305618286 0.0 2.243911944687329e-16\n-2.462734830832631e-16 4.021951198577881 2.462734830832631e-16\n0.0 0.0 4.021951198577881\nZn Cu H Pd \n1 1 1 2 \ndirect\n0.5 0.5 0.5 Zn\n0.5 0.0 0.0 Cu\n0.0 0.0 0.0 H\n1.2119342e-33 1.0 0.5 Pd\n1.2119342e-33 0.5 0.0 Pd\n,System\n1.0\n3.212248074307438 0.0 0.4524731800565113\n-1.2784975902418334 3.3374419428189217 1.3232444742246101\n0.0 0.0 6.231480121612549\nZn Cu H Pd \n1 1 1 2 \ndirect\n0.61874384 0.14740741 0.8097498 Zn\n0.14808792 0.64746237 0.72432256 Cu\n0.14869931 0.64737713 0.22057837 H\n0.83191895 0.14758946 0.21644324 Pd\n0.59674776 0.64746934 0.35587212 Pd\n
sample_0704,System\n1.0\n4.350704193115234 0.0 2.66403798206777e-16\n-2.9120374914510073e-16 4.755718127836501 -2.7457151412963854\n0.0 0.0 5.491430282592773\nTc Rh \n2 6 \ndirect\n0.75 0.6666667 0.33333334 Tc\n0.25 0.33333334 0.6666667 Tc\n0.75 0.16803351 0.33606702 Rh\n0.25 0.8319665 0.663933 Rh\n0.75 0.16803351 0.8319665 Rh\n0.25 0.8319665 0.16803351 Rh\n0.75 0.663933 0.8319665 Rh\n0.25 0.33606702 0.16803351 Rh\n,System\n1.0\n5.38068196066149 0.0 0.26681670905015453\n0.1654654893074875 4.987409339133188 -1.1401288035698507\n0.0 0.0 4.148272514343262\nTc Rh \n2 6 \ndirect\n0.2508403 0.6054995 0.98073363 Tc\n0.25083175 0.1058608 0.97930324 Tc\n0.75115365 0.10560026 0.97995096 Rh\n0.2511026 0.105627485 0.48635405 Rh\n0.75082374 0.77119094 0.48566785 Rh\n0.25064865 0.1054047 0.23209877 Rh\n0.75146854 0.6055833 0.48624006 Rh\n0.5013487 0.5123177 0.48656136 Rh\n
sample_0705,System\n1.0\n5.651932903785552 0.0 0.008873165883904388\n0.005389332355586704 5.65249040001627 -0.0005900971761771364\n0.0 0.0 5.65467643737793\nZr Tl Sn \n6 1 1 \ndirect\n0.4995871 7.78e-06 0.74972177 Zr\n3.088e-05 0.2500875 0.49974248 Zr\n0.7498964 0.5000615 0.9991 Zr\n0.9999691 0.7499125 0.5002575 Zr\n0.5004129 0.9999922 0.25027823 Zr\n0.25010362 0.49993852 0.00089998 Zr\n0.5 0.5 0.5 Tl\n0.0 0.0 0.0 Sn\n,System\n1.0\n5.669006026777073 0.0 -1.932927129948471\n-2.5779687134387435 4.062217056122142 -2.5153717189936478\n0.0 0.0 7.669256210327148\nZr Tl Sn \n6 1 1 \ndirect\n0.15349054 0.98455215 0.00030062755 Zr\n0.5615949 0.98442674 0.99948496 Zr\n0.8961124 0.4843338 0.49576622 Zr\n0.39726666 0.48418474 0.49576634 Zr\n0.8970248 0.4843622 0.0003101074 Zr\n0.89687145 0.9841416 0.33305743 Zr\n0.5619089 0.48407868 0.83276373 Tl\n0.15440221 0.98462546 0.6077137 Sn\n
sample_0706,System\n1.0\n3.3148856163024902 0.0 2.029782029772223e-16\n-2.519685246962147e-16 4.1149582862854 2.519685246962147e-16\n0.0 0.0 4.1149582862854\nLi Ga Pd \n1 1 2 \ndirect\n0.5 0.0 0.0 Li\n0.5 0.5 0.5 Ga\n0.0 0.0 0.5 Pd\n0.0 0.5 0.0 Pd\n,System\n1.0\n3.0097158273285363 0.0 0.0830654006614193\n1.1386036400490407 4.398427949363395 2.0700082689368546\n0.0 0.0 7.392894744873047\nLi Ga Pd \n1 1 2 \ndirect\n0.9185712 0.5718187 0.8307273 Li\n0.41845772 0.07161737 0.33081847 Ga\n0.9185259 0.5721784 0.33134595 Pd\n0.41851577 0.07227784 0.8315238 Pd\n
sample_0707,System\n1.0\n3.5676980018615723 0.0 2.184584969152091e-16\n-2.95148028457279e-16 4.820133097359541 0.004412006269268853\n0.0 0.0 4.820427417755127\nMg Sc Zn \n1 2 1 \ndirect\n0.5 1.2505997e-20 0.5 Mg\n0.0 0.0 0.0 Sc\n7.895967e-33 0.5 0.5 Sc\n0.5 0.5 0.0 Zn\n,System\n1.0\n3.297442873883084 0.0 1.9065069084652866\n1.370641603623781 3.9877292643359166 2.4271533632120454\n0.0 0.0 5.681936264038086\nMg Sc Zn \n1 2 1 \ndirect\n0.21155512 0.38335082 0.14860985 Mg\n0.71207255 0.8838616 0.6484046 Sc\n0.96199733 0.13380653 0.8983156 Sc\n0.461631 0.6333966 0.39876667 Zn\n
sample_0708,System\n1.0\n3.983087289174274 0.0 -1.5613416559065354\n-0.6122058083010649 3.9357575294097495 -1.5613550645180583\n0.0 0.0 5.856204509735107\nSr Si Rh \n1 3 1 \ndirect\n0.996477 0.9964761 0.99301225 Sr\n0.40120378 0.40120232 0.8023485 Si\n0.25306994 0.7525648 0.50596386 Si\n0.75256264 0.2530706 0.50596374 Si\n0.64443964 0.64443916 0.2882196 Rh\n,System\n1.0\n3.770641076249529 0.0 -0.23383122875550144\n2.052449949969549 3.541928137062159 -1.4594899487172805\n0.0 0.0 6.034013271331787\nSr Si Rh \n1 3 1 \ndirect\n0.8920759 0.46290746 0.50297314 Sr\n0.66151 0.013459129 0.7781749 Si\n0.35523552 0.48974726 0.7824058 Si\n0.3553382 0.014718508 0.2530942 Si\n0.8951238 0.7624166 0.2508484 Rh\n
sample_0709,System\n1.0\n4.150918483734131 0.0 2.541704517313294e-16\n-2.6362603107583744e-16 4.305339813232422 2.6362603107583744e-16\n0.0 0.0 4.305339813232422\nZr Ti Zn \n2 1 1 \ndirect\n0.0 0.0 0.5 Zr\n0.0 0.5 0.0 Zr\n0.5 0.5 0.5 Ti\n0.5 0.0 0.0 Zn\n,System\n1.0\n2.768320238350522 0.0 0.3567892320382014\n-0.7378305038341587 2.985018751388975 -0.06346796403709173\n0.0 0.0 8.532211303710938\nZr Ti Zn \n2 1 1 \ndirect\n0.703513 0.017340478 0.48127925 Zr\n0.0407509 0.58821505 0.76650375 Zr\n0.03980116 0.09698054 0.0021074894 Ti\n0.3793997 0.51857734 0.28765476 Zn\n
sample_0710,System\n1.0\n3.938199281692505 0.0 2.411451572364566e-16\n-2.9478796735972143e-16 4.814252853393555 2.9478796735972143e-16\n0.0 0.0 4.814252853393555\nLi Y Zn O \n1 2 1 1 \ndirect\n0.5 0.0 0.0 Li\n1.5789213e-33 1.0 0.5 Y\n1.5789213e-33 0.5 0.0 Y\n0.5 0.5 0.5 Zn\n0.0 0.0 0.0 O\n,System\n1.0\n4.00020831293278 0.0 -0.7896464142100936\n-0.3029606693199762 4.838835304474143 0.4567977384796025\n0.0 0.0 4.568299293518066\nLi Y Zn O \n1 2 1 1 \ndirect\n0.013985341 0.21914487 0.88429797 Li\n0.51778877 0.21963058 0.3361249 Y\n0.3535569 0.7197908 0.3363313 Y\n0.5175137 0.71973425 0.85271674 Zn\n0.013580952 0.21913993 0.5505698 O\n
sample_0711,System\n1.0\n4.156302673707834 0.0 2.3996424674987797\n1.3854342245692781 3.91859974032345 2.3996424674987797\n0.0 0.0 4.799284934997559\nLi Y Sc Rh \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Li\n0.0 0.0 0.0 Y\n0.5 0.5 0.5 Sc\n0.75 0.75 0.75 Rh\n,System\n1.0\n3.4305214031339726 0.0 0.4659132073647882\n-0.7839155024936647 2.598362743505948 -0.18574002169581558\n0.0 0.0 5.852724075317383\nLi Y Sc Rh \n1 1 1 1 \ndirect\n0.81193167 0.32901597 0.9470775 Li\n0.8115423 0.94655144 0.53795755 Y\n0.3117421 0.32977507 0.944451 Sc\n0.31145662 0.7061519 0.37967372 Rh\n
sample_0712,System\n1.0\n3.3434903621673584 0.0 2.04729738500414e-16\n-1.6717451810836788 2.8955475909453656 2.04729738500414e-16\n0.0 0.0 15.437403678894043\nZr Cd C \n4 2 2 \ndirect\n0.6666667 0.33333334 0.5811955 Zr\n0.33333334 0.6666667 0.4188045 Zr\n0.33333334 0.6666667 0.08119549 Zr\n0.6666667 0.33333334 0.9188045 Zr\n0.6666667 0.33333334 0.25 Cd\n0.33333334 0.6666667 0.75 Cd\n0.0 0.0 0.5 C\n0.0 0.0 0.0 C\n,System\n1.0\n2.501800733127635 0.0 0.5009586950267473\n-1.9388702761873597 2.9781739007871315 0.5492717799889942\n0.0 0.0 11.670825958251953\nZr Cd C \n4 2 2 \ndirect\n0.9173071 0.8926035 0.05753798 Zr\n0.91733027 0.22565827 0.063411094 Zr\n0.9165439 0.8940765 0.35702792 Zr\n0.91818374 0.66806793 0.31917185 Zr\n0.4173349 0.44790947 0.557452 Cd\n0.91793245 0.22498782 0.81292295 Cd\n0.41689074 0.6929229 0.8509633 C\n0.41821802 0.22560194 0.5568488 C\n
sample_0713,System\n1.0\n3.2358145257474566 0.0 -1.0028827882590026\n-0.3108257012569973 3.2208511552448975 -1.0028832191337609\n0.0 0.0 5.721639156341553\nZr Ta \n1 2 \ndirect\n0.5 0.5 1.0 Zr\n0.18110737 0.18110637 0.36221373 Ta\n0.81889266 0.8188936 0.63778627 Ta\n,System\n1.0\n3.9727670200032636 0.0 -0.38700914296664346\n1.2496388514143362 3.1988150302424674 -0.7402941018863725\n0.0 0.0 3.7938573360443115\nZr Ta \n1 2 \ndirect\n0.52355784 0.10925602 0.15113606 Zr\n0.87273157 0.44361043 0.5898052 Ta\n0.20150687 0.76350284 0.87445915 Ta\n
sample_0714,System\n1.0\n2.9148378372192383 0.0 1.7848234136920669e-16\n-1.7848234136920669e-16 2.9148378372192383 1.7848234136920669e-16\n0.0 0.0 2.9148378372192383\nV Cr \n1 1 \ndirect\n0.5 0.5 0.5 V\n0.0 0.0 0.0 Cr\n,System\n1.0\n2.810874595803254 0.0 -0.7613874073314205\n-0.9615067612004287 3.2224574920624987 0.5325310026587636\n0.0 0.0 5.546873569488525\nV Cr \n1 1 \ndirect\n0.5813208 0.072380826 0.79568106 V\n0.081851244 0.57231337 0.29506645 Cr\n
sample_0715,System\n1.0\n3.0955817699432373 0.0 1.895497153029942e-16\n-1.895497153029942e-16 3.0955817699432373 1.895497153029942e-16\n0.0 0.0 9.359411239624023\nTi V Rh \n3 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.66338295 Ti\n0.0 0.0 0.33661702 Ti\n0.5 0.5 0.5 V\n0.5 0.5 0.83859116 Rh\n0.5 0.5 0.16140884 Rh\n,System\n1.0\n3.3489149665952036 0.0 0.02426018032417993\n2.087271141529909 3.81247767131222 -0.6797423453688415\n0.0 0.0 6.373497486114502\nTi V Rh \n3 1 2 \ndirect\n0.1255593 0.47562703 0.60518146 Ti\n0.42951405 0.6806318 0.6838075 Ti\n0.7691667 0.014117026 0.17895202 Ti\n0.09727032 0.24293418 0.1748563 V\n0.7756179 0.01538053 0.68007356 Rh\n0.43000436 0.64165974 0.17724968 Rh\n
sample_0716,System\n1.0\n3.0562784671783447 0.0 1.8714308210664694e-16\n-1.8714308210664694e-16 3.0562784671783447 1.8714308210664694e-16\n0.0 0.0 6.125437259674072\nV Cr W \n1 1 2 \ndirect\n0.5 0.5 0.5 V\n0.5 0.5 0.0 Cr\n0.0 0.0 0.7540028 W\n0.0 0.0 0.24599718 W\n,System\n1.0\n3.0953914126151885 0.0 -0.09974200686596038\n-2.0993871505221735 4.14960078976526 0.24277614608915285\n0.0 0.0 4.168694496154785\nV Cr W \n1 1 2 \ndirect\n0.5963847 0.8562949 0.15060997 V\n0.046982635 0.35599568 0.15042557 Cr\n0.40157104 0.35560614 0.65053993 W\n0.043068398 0.8557949 0.65017223 W\n
sample_0717,System\n1.0\n4.568177132702582 0.0 2.637438297271729\n1.5227257109008607 4.306918704260419 2.637438297271729\n0.0 0.0 5.274876594543457\nY Tl Ag \n2 1 1 \ndirect\n0.75 0.75 0.75 Y\n0.25 0.25 0.25 Y\n0.5 0.5 0.5 Tl\n0.0 0.0 0.0 Ag\n,System\n1.0\n3.5287061554202213 0.0 1.9885916093076823\n1.357764680918321 4.039950088628959 2.439994226024254\n0.0 0.0 4.955620765686035\nY Tl Ag \n2 1 1 \ndirect\n0.24640529 0.82603973 0.19470827 Y\n0.9253179 0.32594192 0.5395322 Y\n0.64959455 0.8281238 0.53946745 Tl\n0.22213912 0.32830012 0.9639647 Ag\n
sample_0718,System\n1.0\n3.9877140522003174 0.0 2.44177062497102e-16\n-2.44177062497102e-16 3.9877140522003174 2.44177062497102e-16\n0.0 0.0 3.9877140522003174\nHf H Rh \n1 1 3 \ndirect\n0.5 0.5 0.5 Hf\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.0 Rh\n,System\n1.0\n3.1649486656458783 0.0 -0.7232912501273228\n0.6381355973706396 2.4946029664569767 0.6751116821140977\n0.0 0.0 2.7082653045654297\nHf H Rh \n1 1 3 \ndirect\n0.5768243 0.8208055 0.6906306 Hf\n0.5769045 0.8205077 0.2233153 H\n0.07781357 0.3208093 0.9061878 Rh\n0.07735174 0.8207605 0.6893009 Rh\n0.077225015 0.3205884 0.23454835 Rh\n
sample_0719,System\n1.0\n3.6464294904323027 0.0 2.1052670478820805\n1.2154764968107676 3.437886693071051 2.1052670478820805\n0.0 0.0 4.21053409576416\nZn Ni Sn \n1 1 1 \ndirect\n0.75 0.75 0.75 Zn\n0.0 0.0 0.0 Ni\n0.25 0.25 0.25 Sn\n,System\n1.0\n1.990406996495292 0.0 0.8723846407040375\n-0.5001628999812819 3.4899580222145534 -0.4499014466823953\n0.0 0.0 4.585794925689697\nZn Ni Sn \n1 1 1 \ndirect\n0.91331816 0.71912646 0.3312082 Zn\n0.41102496 0.21900986 0.07819853 Ni\n0.41012946 0.7192164 0.7370602 Sn\n
sample_0720,System\n1.0\n3.859005928039551 0.0 2.3629596288321487e-16\n-2.3629596288321487e-16 3.859005928039551 2.3629596288321487e-16\n0.0 0.0 3.859005928039551\nNa Re O \n1 1 3 \ndirect\n0.5 0.5 0.5 Na\n0.0 0.0 0.0 Re\n0.0 0.5 0.0 O\n0.0 0.0 0.5 O\n0.5 0.0 0.0 O\n,System\n1.0\n3.340173570574214 0.0 0.6281112544461527\n-1.2801974446232183 3.7990652045659137 1.4651681730054673\n0.0 0.0 7.981144905090332\nNa Re O \n1 1 3 \ndirect\n0.26805997 0.40501803 0.34679693 Na\n0.77130055 0.71948683 0.534261 Re\n0.26746112 0.9490487 0.10949725 O\n0.29841766 0.4104413 0.84705603 O\n0.7756594 0.94874495 0.8470235 O\n
