id,target,prediction
agm001116238.vasp,System\n1.0\n2.84 0.0 0.0\n0.0 2.84 0.0\n0.0 0.0 8.19\nTi Al Ta \n1 2 1 \ndirect\n0.5 0.5 0.0 Ti\n0.0 0.0 0.753 Al\n0.0 0.0 0.247 Al\n0.5 0.5 0.5 Ta\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 6.6\nTi Al Ta \n1 2 1 \ndirect\n0.5 0.5 0.0 Ti\n0.0 0.0 0.77 Al\n0.0 0.0 0.23 Al\n0.5 0.5 0.5 Ta\n
agm001229196.vasp,System\n1.0\n3.12 0.0 0.0\n0.0 4.41 0.0\n0.0 0.0 4.41\nTc W Ti \n2 1 1 \ndirect\n0.0 0.0 0.5 Tc\n0.0 0.5 0.0 Tc\n0.5 0.0 0.0 W\n0.5 0.5 0.5 Ti\n,System\n1.0\n3.12 0.0 0.0\n0.0 3.12 0.0\n0.0 0.0 6.25\nTi Tc W \n1 2 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.752 Tc\n0.0 0.0 0.248 Tc\n0.5 0.5 0.0 W\n
agm002691981.vasp,System\n1.0\n4.65056 0.0 2.685\n1.55019 4.38459 2.685\n0.0 0.0 5.37\nCa Al Li \n2 1 1 \ndirect\n0.25 0.25 0.25 Ca\n0.75 0.75 0.75 Ca\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 Li\n,System\n1.0\n4.33879 0.0 2.505\n1.44626 4.09065 2.505\n0.0 0.0 5.01\nCa Al Li \n2 1 1 \ndirect\n0.25 0.25 0.25 Ca\n0.75 0.75 0.75 Ca\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 Li\n
agm001651404.vasp,System\n1.0\n4.85 0.0 0.0\n0.0 4.85 0.0\n0.0 0.0 4.91\nY Sc H La \n1 2 1 1 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.5 0.0 Sc\n0.5 0.0 0.0 Sc\n0.0 0.0 0.0 H\n0.0 0.0 0.5 La\n,System\n1.0\n4.8 0.0 0.0\n0.0 4.8 0.0\n0.0 0.0 4.8\nY Sc H La \n1 2 1 1 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.5 0.0 Sc\n0.5 0.0 0.0 Sc\n0.0 0.0 0.0 H\n0.0 0.0 0.5 La\n
agm001229103.vasp,System\n1.0\n3.96 0.0 0.0\n0.0 3.89 0.0\n0.0 0.0 3.89\nRh Pt Ti \n1 2 1 \ndirect\n0.5 0.0 0.0 Rh\n0.0 0.0 0.5 Pt\n0.0 0.5 0.0 Pt\n0.5 0.5 0.5 Ti\n,System\n1.0\n3.91 0.0 0.0\n0.0 3.91 0.0\n0.0 0.0 3.91\nRh Pt Ti \n1 2 1 \ndirect\n0.5 0.5 0.5 Rh\n0.0 0.5 0.0 Pt\n0.5 0.0 0.0 Pt\n0.0 0.0 0.5 Ti\n
agm003192816.vasp,System\n1.0\n3.42 0.0 0.0\n-0.0 3.01968 1.60559\n0.0 0.0 7.31\nMo Zn Zr \n1 1 2 \ndirect\n0.5 0.25 0.25 Mo\n0.5 0.75 0.75 Zn\n0.0 0.992 0.008 Zr\n0.0 0.508 0.492 Zr\n,System\n1.0\n3.37 0.0 0.0\n0.0 3.37 0.0\n0.0 0.0 6.8\nMo Zn Zr \n1 1 2 \ndirect\n0.5 0.5 0.0 Mo\n0.5 0.5 0.5 Zn\n0.0 0.0 0.76 Zr\n0.0 0.0 0.24 Zr\n
agm001100267.vasp,System\n1.0\n3.74123 0.0 2.16\n1.24708 3.52727 2.16\n0.0 0.0 4.32\nCr W V \n1 2 1 \ndirect\n0.0 0.0 0.0 Cr\n0.25 0.25 0.25 W\n0.75 0.75 0.75 W\n0.5 0.5 0.5 V\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nCr W V \n1 2 1 \ndirect\n0.0 0.0 0.0 Cr\n0.25 0.25 0.25 W\n0.75 0.75 0.75 W\n0.5 0.5 0.5 V\n
agm003637737.vasp,System\n1.0\n3.62 0.0 0.0\n-1.8 3.01068 -0.80982\n0.0 0.0 7.71\nSc Sn S \n2 1 1 \ndirect\n0.267 0.033 0.301 Sc\n0.733 0.967 0.699 Sc\n0.5 0.5 0.0 Sn\n0.0 0.5 0.5 S\n,System\n1.0\n3.50773 0.0 0.80982\n1.66038 3.08987 0.80982\n0.0 0.0 7.7\nSc Sn S \n2 1 1 \ndirect\n0.056 0.056 0.832 Sc\n0.277 0.277 0.168 Sc\n0.499 0.499 0.502 Sn\n0.667 0.667 0.998 S\n
agm003183278.vasp,System\n1.0\n3.60751 0.0 -3.13596\n-0.66404 3.54587 -3.13596\n0.0 0.0 4.78\nMo Tc Pt \n1 2 1 \ndirect\n0.5 0.5 1.0 Mo\n0.0 1.0 1.0 Tc\n0.75 0.251 0.5 Tc\n0.25 0.75 0.5 Pt\n,System\n1.0\n3.91 0.0 0.0\n0.0 3.91 0.0\n0.0 0.0 3.91\nMo Tc Pt \n1 2 1 \ndirect\n0.5 0.5 0.5 Mo\n0.0 0.5 0.0 Tc\n0.5 0.0 0.0 Tc\n0.0 0.0 0.5 Pt\n
agm001981551.vasp,System\n1.0\n2.77695 0.0 0.64111\n1.31447 2.44615 0.64111\n0.0 0.0 6.8\nC Os V \n1 1 2 \ndirect\n0.0 0.0 0.0 C\n0.5 0.5 0.5 Os\n0.725 0.725 0.825 V\n0.275 0.275 0.175 V\n,System\n1.0\n2.86465 0.0 0.66136\n1.35598 2.5234 0.66136\n0.0 0.0 6.8\nV Os C \n2 1 1 \ndirect\n0.058 0.058 0.829 V\n0.276 0.276 0.172 V\n0.499 0.499 0.502 Os\n0.667 0.667 0.998 C\n
agm003638095.vasp,System\n1.0\n3.82209 0.0 -2.11862\n-2.42233 3.6372 0.0\n0.0 0.0 4.37\nTa V Os \n1 2 1 \ndirect\n0.625 0.562 0.187 Ta\n0.125 0.812 0.938 V\n0.625 0.063 0.688 V\n0.125 0.312 0.437 Os\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 6.17\nV Os Ta \n2 1 1 \ndirect\n0.0 0.0 0.753 V\n0.0 0.0 0.247 V\n0.5 0.5 0.0 Os\n0.5 0.5 0.5 Ta\n
agm001291318.vasp,System\n1.0\n3.84515 0.0 2.22\n1.28172 3.62524 2.22\n0.0 0.0 4.44\nRu Ti Tc Ta \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Ru\n0.5 0.5 0.5 Ti\n0.75 0.75 0.75 Tc\n0.0 0.0 0.0 Ta\n,System\n1.0\n3.85381 0.0 2.225\n1.2846 3.63341 2.225\n0.0 0.0 4.45\nRu Ti Tc Ta \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Ru\n0.0 0.0 0.0 Ti\n0.25 0.25 0.25 Tc\n0.5 0.5 0.5 Ta\n
agm002327068.vasp,System\n1.0\n3.68506 0.0 -1.79732\n-0.87661 3.57927 -1.79732\n0.0 0.0 4.61\nRh Al Ta \n2 1 1 \ndirect\n0.5 0.5 0.0 Rh\n0.0 0.0 0.0 Rh\n0.75 0.25 0.5 Al\n0.25 0.75 0.5 Ta\n,System\n1.0\n3.19 0.0 0.0\n0.0 4.31 0.0\n0.0 0.0 4.31\nRh Al Ta \n2 1 1 \ndirect\n0.0 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n0.5 0.5 0.5 Al\n0.5 0.0 0.0 Ta\n
agm001224362.vasp,System\n1.0\n4.5 0.0 0.0\n0.0 4.52 0.0\n0.0 0.0 4.52\nSc Hf Zr \n1 1 2 \ndirect\n0.5 0.0 0.0 Sc\n0.5 0.5 0.5 Hf\n0.0 0.0 0.5 Zr\n0.0 0.5 0.0 Zr\n,System\n1.0\n3.29 0.0 0.0\n0.0 3.29 0.0\n0.0 0.0 8.71\nSc Hf Zr \n1 1 2 \ndirect\n0.5 0.5 0.5 Sc\n0.5 0.5 0.0 Hf\n0.0 0.0 0.752 Zr\n0.0 0.0 0.248 Zr\n
agm005122889.vasp,System\n1.0\n3.18619 0.0 0.73559\n1.50818 2.80663 0.73559\n0.0 0.0 7.7\nHf Tl N \n2 1 1 \ndirect\n0.055 0.055 0.835 Hf\n0.278 0.278 0.166 Hf\n0.5 0.5 0.501 Tl\n0.667 0.667 0.998 N\n,System\n1.0\n3.20568 0.0 0.74009\n1.51741 2.8238 0.74009\n0.0 0.0 7.7\nHf Tl N \n2 1 1 \ndirect\n0.054 0.054 0.837 Hf\n0.279 0.279 0.164 Hf\n0.5 0.5 0.501 Tl\n0.667 0.667 0.998 N\n
agm002158086.vasp,System\n1.0\n4.44013 0.0 2.6679\n1.55623 4.20743 2.59\n0.0 0.0 5.18\nPb Mg Li \n2 1 1 \ndirect\n1.0 0.0 0.0 Pb\n0.5 0.5 0.5 Pb\n0.75 0.75 0.75 Mg\n0.25 0.25 0.25 Li\n,System\n1.0\n3.99238 0.0 2.305\n1.33079 3.76405 2.305\n0.0 0.0 4.61\nPb Mg Li \n2 1 1 \ndirect\n0.25 0.25 0.25 Pb\n0.75 0.75 0.75 Pb\n0.5 0.5 0.5 Mg\n0.0 0.0 0.0 Li\n
agm001233462.vasp,System\n1.0\n3.95 0.0 0.0\n0.0 4.65 0.0\n0.0 0.0 4.65\nTl Nb Zr \n1 1 2 \ndirect\n0.5 0.5 0.5 Tl\n0.5 0.0 0.0 Nb\n0.0 0.0 0.5 Zr\n0.0 0.5 0.0 Zr\n,System\n1.0\n3.39 0.0 0.0\n0.0 3.39 0.0\n0.0 0.0 7.0\nNb Tl Zr \n1 1 2 \ndirect\n0.5 0.5 0.0 Nb\n0.5 0.5 0.5 Tl\n0.0 0.0 0.754 Zr\n0.0 0.0 0.246 Zr\n
agm003615679.vasp,System\n1.0\n3.84505 0.0 -1.10255\n-2.06058 3.4277 0.06981\n0.0 0.0 6.98\nY Se S \n2 1 1 \ndirect\n0.518 0.259 0.777 Y\n0.482 0.741 0.223 Y\n1.0 0.5 0.5 Se\n1.0 1.0 1.0 S\n,System\n1.0\n3.74892 0.0 1.07499\n1.72034 3.33089 1.07499\n0.0 0.0 7.0\nY Se S \n2 1 1 \ndirect\n0.062 0.062 0.814 Y\n0.272 0.272 0.188 Y\n0.499 0.499 0.503 Se\n0.667 0.667 0.998 S\n
agm002194267.vasp,System\n1.0\n5.69 0.0 0.0\n0.0 5.69 0.0\n0.0 0.0 5.69\nPb Zr \n2 6 \ndirect\n0.5 0.5 0.5 Pb\n0.0 0.0 0.0 Pb\n0.5 0.25 0.0 Zr\n0.5 0.75 0.0 Zr\n0.25 0.0 0.5 Zr\n0.75 0.0 0.5 Zr\n0.0 0.5 0.25 Zr\n0.0 0.5 0.75 Zr\n,System\n1.0\n3.39 0.0 0.0\n0.0 3.39 0.0\n0.0 0.0 8.91\nPb Zr \n1 3 \ndirect\n0.5 0.5 0.0 Pb\n0.0 0.0 0.762 Zr\n0.0 0.0 0.238 Zr\n0.5 0.5 0.5 Zr\n
agm002164288.vasp,System\n1.0\n4.9 0.0 0.0\n0.0 4.9 0.0\n0.0 0.0 4.9\nCa Ag N \n3 1 1 \ndirect\n0.5 0.0 0.5 Ca\n0.0 0.5 0.5 Ca\n0.5 0.5 0.0 Ca\n0.0 0.0 0.0 Ag\n0.5 0.5 0.5 N\n,System\n1.0\n4.86 0.0 0.0\n0.0 4.86 0.0\n0.0 0.0 4.86\nCa N Ag \n3 1 1 \ndirect\n0.0 0.5 0.0 Ca\n0.0 0.0 0.5 Ca\n0.5 0.0 0.0 Ca\n0.0 0.0 0.0 N\n0.5 0.5 0.5 Ag\n
agm002275770.vasp,System\n1.0\n3.78678 0.0 -1.92946\n-2.6584 3.67464 -0.63741\n0.0 0.0 4.58\nRh Hf Ga \n2 1 1 \ndirect\n1.0 1.0 0.0 Rh\n0.0 0.5 0.5 Rh\n0.5 0.25 0.75 Hf\n0.5 0.75 0.25 Ga\n,System\n1.0\n3.29 0.0 0.0\n0.0 4.31 0.0\n0.0 0.0 4.31\nRh Hf Ga \n2 1 1 \ndirect\n0.0 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n0.5 0.5 0.5 Hf\n0.5 0.0 0.0 Ga\n
agm002690578.vasp,System\n1.0\n3.69793 0.0 2.135\n1.23264 3.48644 2.135\n0.0 0.0 4.27\nOs Al Li \n1 2 1 \ndirect\n0.5 0.5 0.5 Os\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n0.0 0.0 0.0 Li\n,System\n1.0\n3.64597 0.0 2.105\n1.21532 3.43745 2.105\n0.0 0.0 4.21\nOs Al Li \n1 2 1 \ndirect\n0.0 0.0 0.0 Os\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n0.5 0.5 0.5 Li\n
agm002635955.vasp,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nSc Rh Al \n1 2 1 \ndirect\n0.5 0.5 0.5 Sc\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.0 0.0 0.0 Al\n,System\n1.0\n3.81917 0.0 2.205\n1.27306 3.60075 2.205\n0.0 0.0 4.41\nSc Rh Al \n1 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Al\n
agm003434271.vasp,System\n1.0\n4.12 0.0 0.0\n-2.06 3.56802 0.0\n0.0 0.0 5.01\nAl Ga Ni \n1 2 3 \ndirect\n0.0 0.0 0.0 Al\n0.667 0.333 0.328 Ga\n0.333 0.667 0.672 Ga\n0.0 0.0 0.5 Ni\n0.667 0.333 0.83 Ni\n0.333 0.667 0.17 Ni\n,System\n1.0\n2.93 0.0 0.0\n0.0 2.93 0.0\n0.0 0.0 8.79\nAl Ga Ni \n1 2 3 \ndirect\n0.5 0.5 0.5 Al\n0.5 0.5 0.834 Ga\n0.5 0.5 0.166 Ga\n0.0 0.0 0.0 Ni\n0.0 0.0 0.673 Ni\n0.0 0.0 0.327 Ni\n
agm001284131.vasp,System\n1.0\n3.75855 0.0 2.17\n1.21517 3.51604 2.23527\n0.0 0.0 4.34\nGe Os Tc Ti \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Ge\n0.5 0.5 0.5 Os\n0.0 0.0 0.0 Tc\n0.75 0.75 0.75 Ti\n,System\n1.0\n3.75855 0.0 2.17\n1.25285 3.5436 2.17\n0.0 0.0 4.34\nGe Os Tc Ti \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Ge\n0.25 0.25 0.25 Os\n0.75 0.75 0.75 Tc\n0.0 0.0 0.0 Ti\n
agm003771883.vasp,System\n1.0\n4.12 0.0 0.0\n0.0 4.49555 -2.49192\n0.0 0.0 5.14\nTa Cu Ni \n1 1 6 \ndirect\n0.5 0.416 0.584 Ta\n0.0 0.083 0.917 Cu\n0.0 0.072 0.411 Ni\n0.0 0.589 0.928 Ni\n0.0 0.589 0.411 Ni\n0.5 0.416 0.083 Ni\n0.5 0.917 0.584 Ni\n0.5 0.917 0.083 Ni\n,System\n1.0\n4.19 0.0 0.0\n0.0 4.53928 -2.51616\n0.0 0.0 5.19\nTa Cu Ni \n1 1 6 \ndirect\n0.5 0.416 0.584 Ta\n0.0 0.083 0.917 Cu\n0.0 0.072 0.413 Ni\n0.0 0.587 0.928 Ni\n0.0 0.587 0.413 Ni\n0.5 0.42 0.086 Ni\n0.5 0.914 0.58 Ni\n0.5 0.914 0.086 Ni\n
agm002194984.vasp,System\n1.0\n2.81 0.0 0.0\n-1.36232 2.45768 0.0\n0.0 0.0 4.86\nAl \n2 \ndirect\n0.667 0.333 0.75 Al\n0.333 0.667 0.25 Al\n,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 2.99\nAl \n2 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 Al\n
agm001136098.vasp,System\n1.0\n2.87 0.0 0.0\n0.0 2.87 0.0\n0.0 0.0 5.75\nZn Co Ga \n1 2 1 \ndirect\n0.5 0.5 0.5 Zn\n0.0 0.0 0.756 Co\n0.0 0.0 0.244 Co\n0.5 0.5 0.0 Ga\n,System\n1.0\n2.79 0.0 0.0\n0.0 2.79 0.0\n0.0 0.0 6.01\nZn Co Ga \n1 2 1 \ndirect\n0.5 0.5 0.5 Zn\n0.0 0.0 0.759 Co\n0.0 0.0 0.241 Co\n0.5 0.5 0.0 Ga\n
agm003774425.vasp,System\n1.0\n3.84 0.0 0.0\n0.0 3.84 0.0\n0.0 0.0 7.72\nPd Ru Rh \n1 1 6 \ndirect\n0.0 0.0 0.0 Pd\n0.0 0.0 0.5 Ru\n0.5 0.5 0.0 Rh\n0.5 0.5 0.5 Rh\n0.5 0.0 0.257 Rh\n0.5 0.0 0.743 Rh\n0.0 0.5 0.257 Rh\n0.0 0.5 0.743 Rh\n,System\n1.0\n3.84 0.0 0.0\n0.0 3.84 0.0\n0.0 0.0 7.68\nPd Ru Rh \n1 1 6 \ndirect\n0.0 0.0 0.0 Pd\n0.0 0.0 0.5 Ru\n0.5 0.5 0.0 Rh\n0.5 0.5 0.5 Rh\n0.5 0.0 0.254 Rh\n0.5 0.0 0.746 Rh\n0.0 0.5 0.254 Rh\n0.0 0.5 0.746 Rh\n
agm001294552.vasp,System\n1.0\n3.77587 0.0 2.18\n1.25862 3.55993 2.18\n0.0 0.0 4.36\nMo Ti Os V \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Mo\n0.25 0.25 0.25 Ti\n0.0 0.0 0.0 Os\n0.75 0.75 0.75 V\n,System\n1.0\n3.80185 0.0 2.195\n1.26728 3.58442 2.195\n0.0 0.0 4.39\nMo Os Ti V \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Mo\n0.75 0.75 0.75 Os\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 V\n
agm001145282.vasp,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 6.36\nSc Os V \n1 2 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.771 Os\n0.0 0.0 0.229 Os\n0.5 0.5 0.0 V\n,System\n1.0\n3.08 0.0 0.0\n0.0 4.34 0.0\n0.0 0.0 4.34\nSc Os V \n1 2 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.5 Os\n0.0 0.5 0.0 Os\n0.5 0.0 0.0 V\n
agm002284033.vasp,System\n1.0\n3.74989 0.0 2.165\n1.24996 3.53543 2.165\n0.0 0.0 4.33\nZn Ga Pd Li \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Zn\n0.0 0.0 0.0 Ga\n0.25 0.25 0.25 Pd\n0.75 0.75 0.75 Li\n,System\n1.0\n3.72391 0.0 2.15\n1.2413 3.51094 2.15\n0.0 0.0 4.3\nZn Ga Pd Li \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Zn\n0.25 0.25 0.25 Ga\n0.0 0.0 0.0 Pd\n0.75 0.75 0.75 Li\n
agm001116164.vasp,System\n1.0\n3.12 0.0 0.0\n0.0 3.12 0.0\n0.0 0.0 6.24\nTc W Ti \n2 1 1 \ndirect\n0.0 0.0 0.751 Tc\n0.0 0.0 0.249 Tc\n0.5 0.5 0.0 W\n0.5 0.5 0.5 Ti\n,System\n1.0\n3.12 0.0 0.0\n0.0 3.12 0.0\n0.0 0.0 6.25\nTi Tc W \n1 2 1 \ndirect\n0.5 0.5 0.5 Ti\n0.0 0.0 0.752 Tc\n0.0 0.0 0.248 Tc\n0.5 0.5 0.0 W\n
agm003202059.vasp,System\n1.0\n4.24 0.0 0.0\n-2.12 3.67195 0.0\n0.0 0.0 3.75\nAu Be \n1 5 \ndirect\n0.333 0.0 0.5 Au\n0.941 0.0 0.0 Be\n0.726 0.393 0.0 Be\n0.333 0.607 0.0 Be\n0.0 0.333 0.5 Be\n0.667 0.667 0.5 Be\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nBe Au \n5 1 \ndirect\n0.125 0.625 0.625 Be\n0.625 0.625 0.625 Be\n0.625 0.125 0.625 Be\n0.625 0.625 0.125 Be\n0.625 0.625 0.625 Be\n0.0 0.0 0.0 Au\n
agm002259704.vasp,System\n1.0\n4.66788 0.0 2.695\n1.55596 4.40092 2.695\n0.0 0.0 5.39\nCa Au Bi \n2 1 1 \ndirect\n0.5 0.5 0.5 Ca\n0.0 1.0 1.0 Ca\n0.249 0.25 0.25 Au\n0.75 0.75 0.75 Bi\n,System\n1.0\n4.58127 0.0 2.645\n1.52709 4.31927 2.645\n0.0 0.0 5.29\nCa Au Bi \n2 1 1 \ndirect\n0.25 0.25 0.25 Ca\n0.75 0.75 0.75 Ca\n0.5 0.5 0.5 Au\n0.0 0.0 0.0 Bi\n
agm003167567.vasp,System\n1.0\n4.07987 0.0 -3.67353\n-0.54024 4.04394 -3.67353\n0.0 0.0 5.49\nSc Ag In \n1 1 2 \ndirect\n0.5 0.5 0.0 Sc\n0.75 0.25 0.5 Ag\n1.0 1.0 1.0 In\n0.25 0.75 0.5 In\n,System\n1.0\n3.99238 0.0 2.305\n1.33079 3.76405 2.305\n0.0 0.0 4.61\nSc Ag In \n1 1 2 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Ag\n0.25 0.25 0.25 In\n0.75 0.75 0.75 In\n
agm001171041.vasp,System\n1.0\n3.80185 0.0 2.195\n1.26728 3.58442 2.195\n0.0 0.0 4.39\nBe Al Pd \n4 1 1 \ndirect\n0.626 0.626 0.123 Be\n0.626 0.123 0.626 Be\n0.626 0.626 0.626 Be\n0.123 0.626 0.626 Be\n0.25 0.25 0.25 Al\n0.0 0.0 0.0 Pd\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nBe Al Pd \n4 1 1 \ndirect\n0.125 0.625 0.625 Be\n0.625 0.625 0.625 Be\n0.625 0.125 0.625 Be\n0.625 0.625 0.125 Be\n0.25 0.25 0.25 Al\n0.0 0.0 0.0 Pd\n
agm003183331.vasp,System\n1.0\n3.59242 0.0 -3.12284\n-0.5575 3.54889 -3.12284\n0.0 0.0 4.76\nMo Rh Tc \n1 1 2 \ndirect\n0.5 0.5 0.0 Mo\n0.25 0.75 0.5 Rh\n0.0 1.0 1.0 Tc\n0.75 0.25 0.5 Tc\n,System\n1.0\n3.89 0.0 0.0\n0.0 3.89 0.0\n0.0 0.0 3.9\nMo Rh Tc \n1 1 2 \ndirect\n0.5 0.0 0.5 Mo\n0.0 0.5 0.5 Rh\n0.0 0.0 0.0 Tc\n0.5 0.5 0.0 Tc\n
agm003439311.vasp,System\n1.0\n2.93 0.0 0.0\n0.0 2.93 0.0\n0.0 0.0 10.05\nNb Al Rh \n1 2 3 \ndirect\n0.5 0.5 0.5 Nb\n0.5 0.5 0.843 Al\n0.5 0.5 0.157 Al\n0.0 0.0 0.0 Rh\n0.0 0.0 0.692 Rh\n0.0 0.0 0.308 Rh\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 9.09\nNb Al Rh \n1 2 3 \ndirect\n0.5 0.5 0.5 Nb\n0.5 0.5 0.833 Al\n0.5 0.5 0.167 Al\n0.0 0.0 0.0 Rh\n0.0 0.0 0.667 Rh\n0.0 0.0 0.333 Rh\n
agm002153891.vasp,System\n1.0\n3.11 0.0 0.0\n0.0 3.11 0.0\n0.0 0.0 3.63\nH Mg Pt \n1 1 1 \ndirect\n0.5 0.5 0.0 H\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Pt\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 3.19\nH Mg Pt \n1 1 1 \ndirect\n0.0 0.0 0.0 H\n0.5 0.5 0.5 Mg\n0.0 0.5 0.0 Pt\n
agm002101667.vasp,System\n1.0\n2.8 0.0 0.0\n0.0 2.8 0.0\n0.0 0.0 3.87\nMo Os \n1 1 \ndirect\n0.5 0.5 0.0 Mo\n0.0 0.0 0.5 Os\n,System\n1.0\n2.75 0.0 0.0\n-1.375 2.38157 0.0\n0.0 0.0 4.49\nMo Os \n1 1 \ndirect\n0.0 0.0 0.0 Mo\n0.333 0.667 0.5 Os\n
agm001105228.vasp,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 3.19\nH Co Li \n3 1 1 \ndirect\n0.0 0.5 0.0 H\n0.0 0.0 0.5 H\n0.5 0.0 0.0 H\n0.0 0.0 0.0 Co\n0.5 0.5 0.5 Li\n,System\n1.0\n3.2 0.0 0.0\n0.0 3.2 0.0\n0.0 0.0 3.2\nH Co Li \n3 1 1 \ndirect\n0.0 0.5 0.0 H\n0.0 0.0 0.5 H\n0.5 0.0 0.0 H\n0.0 0.0 0.0 Co\n0.5 0.5 0.5 Li\n
agm002454057.vasp,System\n1.0\n5.33 0.0 0.0\n0.0 5.33 0.0\n0.0 0.0 5.33\nIn Co La \n1 1 3 \ndirect\n0.5 0.5 0.5 In\n0.0 0.0 0.0 Co\n0.0 0.5 0.0 La\n0.0 0.0 0.5 La\n0.5 0.0 0.0 La\n,System\n1.0\n5.11 0.0 0.0\n0.0 5.11 0.0\n0.0 0.0 5.11\nCo In La \n1 1 3 \ndirect\n0.5 0.5 0.5 Co\n0.0 0.0 0.0 In\n0.5 0.0 0.5 La\n0.0 0.5 0.5 La\n0.5 0.5 0.0 La\n
agm003195285.vasp,System\n1.0\n4.0097 0.0 2.315\n1.33657 3.78038 2.315\n0.0 0.0 4.63\nBe Nb \n4 2 \ndirect\n0.125 0.125 0.125 Be\n0.625 0.125 0.125 Be\n0.125 0.625 0.125 Be\n0.125 0.125 0.625 Be\n0.5 0.5 0.5 Nb\n0.75 0.75 0.75 Nb\n,System\n1.0\n2.97411 0.0 -0.90928\n-0.27799 2.96109 -0.90928\n0.0 0.0 4.99\nBe Nb \n2 1 \ndirect\n0.667 0.667 0.334 Be\n0.333 0.333 0.666 Be\n0.0 0.0 0.0 Nb\n
agm002262938.vasp,System\n1.0\n3.53226 0.0 -1.7228\n-0.76395 3.44866 -1.7228\n0.0 0.0 4.37\nCo Ga Ta \n2 1 1 \ndirect\n0.5 0.5 1.0 Co\n0.0 1.0 0.0 Co\n0.75 0.25 0.5 Ga\n0.25 0.75 0.5 Ta\n,System\n1.0\n3.62865 0.0 2.095\n1.20955 3.42112 2.095\n0.0 0.0 4.19\nCo Ga Ta \n2 1 1 \ndirect\n0.25 0.25 0.25 Co\n0.75 0.75 0.75 Co\n0.0 0.0 0.0 Ga\n0.5 0.5 0.5 Ta\n
agm002190655.vasp,System\n1.0\n2.9703 0.0 -0.85172\n-0.18813 2.96434 -0.85172\n0.0 0.0 5.3\nRu Ti \n1 2 \ndirect\n0.0 0.0 0.0 Ru\n0.657 0.657 0.314 Ti\n0.343 0.343 0.686 Ti\n,System\n1.0\n2.95498 0.0 -0.90343\n-0.27621 2.94204 -0.90343\n0.0 0.0 5.19\nRu Ti \n1 2 \ndirect\n0.0 0.0 0.0 Ru\n0.669 0.669 0.338 Ti\n0.331 0.331 0.662 Ti\n
agm003190094.vasp,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 6.39\nRe Tc Ta \n1 1 2 \ndirect\n0.5 0.5 0.75 Re\n0.5 0.5 0.25 Tc\n0.0 0.0 0.001 Ta\n0.0 0.0 0.499 Ta\n,System\n1.0\n3.9231 0.0 2.265\n1.3077 3.69873 2.265\n0.0 0.0 4.53\nRe Tc Ta \n1 1 2 \ndirect\n0.5 0.5 0.5 Re\n0.0 0.0 0.0 Tc\n0.25 0.25 0.25 Ta\n0.75 0.75 0.75 Ta\n
